Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Software Development,QA Tester,Europe,Claude (Anthropic),18,15953,2,2021,1,4,1
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),24,3342,1,2024,6,0,0
Healthcare,Medical Researcher,Europe,Claude (Anthropic),20,14343,1,2023,1,0,1
Healthcare,Clinical Admin,Europe,Claude (Anthropic),17,6260,1,2023,12,0,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),8,16224,1,2023,4,2,1
Creative & Design,Illustrator,North America,Claude (Anthropic),6,6871,1,2024,7,0,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),22,11313,1,2023,9,4,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),2,1865,2,2026,5,3,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),23,9652,1,2023,8,4,1
Software Development,Software Engineer,Europe,DeepSeek,11,28403,6,2023,12,0,1
Finance,Investment Banker,Europe,Claude (Anthropic),21,10140,3,2023,1,3,0
Marketing,Marketing Analyst,Europe,Gemini (Google),5,10153,1,2024,4,5,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),6,1347,2,2023,3,4,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,22,37012,3,2023,9,4,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),20,12038,2,2024,9,4,1
Education,Student,Middle East & Africa,ChatGPT (OpenAI),4,15542,2,2024,5,6,1
Software Development,DevOps Engineer,Europe,ChatGPT (OpenAI),8,10229,1,2023,1,3,0
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),23,8745,1,2024,3,2,1
Creative & Design,Video Editor,North America,Midjourney,14,2272,3,2023,12,4,0
Education,Instructional Designer,North America,Claude (Anthropic),14,7165,1,2023,11,5,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),17,14251,2,2023,5,1,1
Marketing,Social Media Manager,Europe,Claude (Anthropic),21,9579,2,2021,9,3,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),9,11325,1,2024,7,3,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),19,3070,1,2023,1,6,0
Creative & Design,Video Editor,Europe,Midjourney,1,1834,2,2024,6,2,0
Education,Student,North America,Gemini (Google),4,7171,1,2024,7,3,1
Finance,Financial Analyst,North America,Gemini (Google),5,7292,1,2023,7,3,1
Finance,Accountant,Europe,Perplexity,4,6062,1,2022,11,5,1
Marketing,SEO Specialist,North America,Midjourney,10,2991,2,2021,8,3,0
Software Development,DevOps Engineer,North America,Perplexity,14,14035,1,2024,11,4,1
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,13,10683,2,2022,2,0,1
Healthcare,Healthcare Analyst,Latin America,ChatGPT (OpenAI),25,10875,1,2024,11,6,1
Creative & Design,Graphic Designer,North America,Midjourney,17,2192,2,2023,6,5,0
Marketing,Content Writer,Latin America,Claude (Anthropic),25,9185,1,2023,7,1,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,22,853,1,2023,9,1,0
Marketing,Content Writer,North America,Gemini (Google),1,874,3,2023,5,0,0
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),17,10598,2,2024,6,0,1
Education,Professor,North America,Perplexity,11,7388,1,2023,9,0,1
Finance,Financial Analyst,North America,Gemini (Google),22,7606,2,2025,8,0,0
Healthcare,Clinical Admin,Latin America,Gemini (Google),22,11419,1,2024,5,4,0
Marketing,Social Media Manager,Europe,Gemini (Google),17,3081,1,2023,5,5,0
Creative & Design,Video Editor,Middle East & Africa,Midjourney,23,3013,3,2021,9,0,0
Education,Instructional Designer,Asia-Pacific,Gemini (Google),20,3402,1,2024,6,4,0
Education,Student,North America,ChatGPT (OpenAI),3,4429,3,2024,4,0,1
Finance,Investment Banker,North America,Claude (Anthropic),14,3670,2,2024,10,5,0
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),12,12545,2,2024,1,0,1
Software Development,DevOps Engineer,North America,DeepSeek,6,29147,9,2023,10,1,1
Education,Instructional Designer,Europe,Claude (Anthropic),2,4001,1,2024,6,1,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),12,10560,1,2025,2,0,1
Creative & Design,Graphic Designer,North America,Midjourney,18,2635,1,2024,10,6,0
Creative & Design,Video Editor,North America,Midjourney,11,2229,2,2024,4,2,0
Finance,Investment Banker,Europe,Gemini (Google),11,7456,2,2025,8,6,0
Software Development,DevOps Engineer,North America,GitHub Copilot,1,43163,5,2023,5,1,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),3,5801,1,2024,7,0,1
Marketing,SEO Specialist,Latin America,Perplexity,8,10656,1,2024,4,0,1
Marketing,Content Writer,Europe,Claude (Anthropic),19,7248,3,2025,5,1,0
Education,Instructional Designer,Europe,Perplexity,20,7655,2,2023,7,3,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),3,6882,3,2024,8,3,0
Education,Teacher,Europe,Gemini (Google),7,15481,1,2024,11,3,1
Creative & Design,UI/UX Designer,Europe,Midjourney,15,1941,2,2023,6,6,0
Healthcare,Clinical Admin,Latin America,Perplexity,21,12703,1,2022,11,0,1
Finance,Financial Analyst,North America,Claude (Anthropic),12,15600,3,2023,4,0,1
Marketing,Marketing Analyst,Middle East & Africa,Claude (Anthropic),21,14126,2,2023,12,3,1
Finance,Accountant,North America,ChatGPT (OpenAI),21,11687,1,2025,2,3,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),24,9532,1,2024,10,3,1
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),21,4612,1,2026,3,2,0
Education,Student,North America,ChatGPT (OpenAI),13,4230,2,2023,9,2,0
Finance,Financial Analyst,Europe,Claude (Anthropic),12,3098,3,2023,10,0,0
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),9,3685,2,2024,10,2,0
Marketing,Marketing Analyst,Europe,Claude (Anthropic),6,15775,2,2025,5,5,1
Creative & Design,Graphic Designer,North America,Midjourney,15,622,2,2024,11,1,0
Creative & Design,UI/UX Designer,North America,Midjourney,7,2596,3,2023,3,6,0
Software Development,DevOps Engineer,Europe,GitHub Copilot,21,27983,6,2022,7,2,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),1,9128,2,2026,3,5,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),16,9731,1,2023,6,4,1
Software Development,QA Tester,Asia-Pacific,GitHub Copilot,19,46700,9,2024,5,6,1
Education,Student,Asia-Pacific,ChatGPT (OpenAI),3,9648,3,2024,10,0,0
Finance,Investment Banker,Latin America,Midjourney,5,1892,3,2024,7,0,0
Education,Teacher,Asia-Pacific,Claude (Anthropic),23,4437,2,2024,4,2,0
Marketing,SEO Specialist,North America,Perplexity,14,6483,1,2023,7,5,0
Finance,Accountant,Europe,Gemini (Google),4,11495,2,2023,6,5,1
Education,Professor,Asia-Pacific,Perplexity,23,6941,1,2024,8,6,1
Marketing,SEO Specialist,North America,Gemini (Google),7,13968,2,2021,9,1,1
Software Development,DevOps Engineer,Asia-Pacific,GitHub Copilot,4,30160,2,2024,8,3,1
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),20,7182,1,2023,4,2,1
Healthcare,Clinical Admin,North America,Claude (Anthropic),20,9197,3,2024,6,3,0
Marketing,SEO Specialist,North America,Claude (Anthropic),17,13864,3,2023,7,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,20,1967,1,2024,2,2,0
Marketing,SEO Specialist,North America,Claude (Anthropic),1,6290,1,2024,1,2,0
Healthcare,Clinical Admin,North America,Perplexity,23,3009,2,2024,5,2,0
Marketing,Marketing Analyst,Asia-Pacific,Claude (Anthropic),9,3637,2,2024,1,6,0
Healthcare,Clinical Admin,Middle East & Africa,Perplexity,18,10422,1,2024,4,5,1
Marketing,Content Writer,Middle East & Africa,ChatGPT (OpenAI),4,5828,2,2024,4,4,0
Education,Instructional Designer,Latin America,Claude (Anthropic),13,3428,2,2024,9,5,0
Software Development,Software Engineer,North America,Claude (Anthropic),23,1988,1,2024,2,0,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),4,10625,3,2026,4,6,0
Education,Teacher,Middle East & Africa,Claude (Anthropic),22,1980,1,2025,1,3,0
Education,Teacher,North America,ChatGPT (OpenAI),11,7119,1,2023,1,6,1
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),3,5356,1,2022,10,3,0
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),4,3811,2,2024,8,4,0
Software Development,Software Engineer,North America,Claude (Anthropic),9,3511,1,2024,4,2,0
Education,Student,North America,ChatGPT (OpenAI),5,10128,1,2024,11,2,0
Software Development,Software Engineer,Europe,Claude (Anthropic),16,3765,1,2021,2,3,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),9,10115,2,2026,2,2,1
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),2,5706,3,2024,12,5,0
Education,Professor,Europe,Perplexity,20,11038,1,2024,3,6,1
Healthcare,Clinical Admin,Latin America,Claude (Anthropic),14,7759,1,2023,5,1,1
Software Development,Data Scientist,Europe,GitHub Copilot,11,34616,6,2021,7,0,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),17,4297,2,2023,11,4,0
Education,Student,Latin America,Gemini (Google),1,3515,1,2024,9,3,0
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),24,4102,2,2021,7,2,0
Creative & Design,Video Editor,North America,Midjourney,21,870,1,2021,3,2,0
Finance,Investment Banker,North America,Perplexity,8,8909,2,2023,11,5,1
Healthcare,Medical Researcher,North America,Gemini (Google),17,15305,3,2024,2,6,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),11,11083,1,2024,10,4,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),10,16169,1,2025,10,6,0
Marketing,SEO Specialist,Europe,Perplexity,24,7544,3,2023,5,1,1
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,6,2544,1,2023,2,1,0
Education,Instructional Designer,North America,Claude (Anthropic),14,12143,1,2024,3,5,1
Creative & Design,Illustrator,North America,Midjourney,9,1554,3,2024,10,1,0
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),6,15908,1,2023,4,6,1
Marketing,Marketing Analyst,Asia-Pacific,Perplexity,6,10610,1,2025,9,0,1
Creative & Design,Graphic Designer,North America,Midjourney,24,721,3,2024,3,0,0
Finance,Accountant,Europe,ChatGPT (OpenAI),13,1077,3,2023,9,2,0
Software Development,QA Tester,Europe,GitHub Copilot,21,22390,2,2023,11,3,1
Marketing,SEO Specialist,Europe,Claude (Anthropic),14,1022,1,2024,4,0,0
Marketing,Social Media Manager,Europe,Claude (Anthropic),13,4320,1,2023,5,1,0
Creative & Design,UI/UX Designer,Asia-Pacific,ChatGPT (OpenAI),17,12714,2,2024,9,2,1
Finance,Accountant,North America,ChatGPT (OpenAI),16,9421,2,2025,1,2,1
Creative & Design,UI/UX Designer,North America,Midjourney,5,1924,1,2023,4,2,0
Education,Student,Asia-Pacific,Claude (Anthropic),10,11937,2,2024,12,3,1
Education,Teacher,North America,Claude (Anthropic),3,4577,2,2024,2,2,0
Software Development,Software Engineer,Europe,DeepSeek,18,23370,1,2022,8,3,1
Creative & Design,Graphic Designer,North America,Claude (Anthropic),17,2676,3,2023,4,2,0
Marketing,Marketing Analyst,Asia-Pacific,Gemini (Google),8,10258,1,2023,2,1,1
Creative & Design,UI/UX Designer,North America,Gemini (Google),20,13879,3,2023,5,2,0
Education,Student,Europe,Gemini (Google),1,1204,1,2023,9,3,0
Marketing,Marketing Analyst,North America,Gemini (Google),6,11975,1,2022,1,5,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),10,9058,1,2023,7,4,1
Creative & Design,UI/UX Designer,Asia-Pacific,ChatGPT (OpenAI),2,13418,1,2022,8,6,1
Healthcare,Healthcare Analyst,North America,Gemini (Google),16,13022,2,2023,1,0,1
Software Development,Data Scientist,North America,ChatGPT (OpenAI),3,6163,1,2024,2,0,0
Software Development,Data Scientist,North America,GitHub Copilot,4,47237,4,2024,4,6,1
Education,Student,North America,ChatGPT (OpenAI),9,3180,3,2024,4,1,0
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),15,10903,3,2024,5,1,0
Finance,Investment Banker,North America,Claude (Anthropic),4,5030,2,2024,11,4,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,7,2624,1,2025,1,3,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),24,2940,2,2023,10,6,0
Education,Instructional Designer,North America,Claude (Anthropic),8,6494,1,2024,7,0,0
Finance,Investment Banker,North America,Gemini (Google),2,1349,2,2023,10,0,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),10,16304,2,2026,4,3,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),4,10082,1,2022,5,5,1
Finance,Investment Banker,North America,Perplexity,18,4975,3,2023,6,5,0
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),15,10702,1,2024,8,6,1
Healthcare,Clinical Admin,North America,Claude (Anthropic),17,11236,2,2025,6,2,0
Creative & Design,Illustrator,North America,Midjourney,15,921,3,2024,1,1,0
Creative & Design,UI/UX Designer,North America,Midjourney,18,1680,2,2024,11,6,0
Healthcare,Medical Researcher,Europe,Claude (Anthropic),12,2128,1,2023,5,0,0
Software Development,DevOps Engineer,North America,Claude (Anthropic),15,11821,1,2022,2,0,1
Software Development,DevOps Engineer,Europe,GitHub Copilot,10,40254,3,2023,10,6,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),9,9270,3,2021,7,4,0
Creative & Design,Illustrator,North America,Midjourney,4,2403,2,2025,8,2,0
Software Development,Software Engineer,North America,Claude (Anthropic),9,1601,3,2024,6,3,0
Finance,Investment Banker,Europe,Claude (Anthropic),24,10919,2,2024,2,0,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),3,1058,3,2024,3,5,0
Education,Professor,Europe,ChatGPT (OpenAI),25,1785,2,2024,3,5,0
Marketing,Marketing Analyst,Asia-Pacific,Claude (Anthropic),12,14722,2,2024,10,3,1
Healthcare,Medical Researcher,Europe,Perplexity,8,1509,3,2021,11,3,0
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,12,36475,5,2024,9,5,1
Finance,Investment Banker,North America,Claude (Anthropic),20,861,3,2023,2,4,0
Software Development,QA Tester,North America,DeepSeek,14,36814,4,2023,9,5,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),20,9570,1,2024,4,0,1
Software Development,Software Engineer,North America,Claude (Anthropic),9,3183,2,2024,10,3,0
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),2,4618,1,2024,8,2,0
Marketing,Marketing Analyst,Europe,Gemini (Google),7,14601,2,2024,9,0,1
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),21,7158,1,2024,10,6,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),10,8556,1,2023,1,1,1
Marketing,Social Media Manager,Europe,Claude (Anthropic),11,1913,3,2024,7,2,0
Software Development,Software Engineer,North America,GitHub Copilot,21,21429,1,2024,6,2,1
Healthcare,Medical Researcher,Latin America,Perplexity,14,8400,1,2022,9,5,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),17,8048,1,2022,10,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,24,2534,3,2024,12,0,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),18,11622,1,2023,2,4,1
Finance,Investment Banker,Europe,Perplexity,13,6154,1,2024,6,4,0
Software Development,QA Tester,Europe,ChatGPT (OpenAI),24,7631,1,2025,9,3,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),17,1551,1,2023,10,5,0
Marketing,Marketing Analyst,Latin America,Claude (Anthropic),3,11938,2,2023,6,0,1
Software Development,QA Tester,Europe,ChatGPT (OpenAI),11,844,1,2023,3,3,0
Software Development,Data Scientist,North America,Perplexity,3,4696,1,2023,1,6,1
Creative & Design,Graphic Designer,Asia-Pacific,Claude (Anthropic),23,6103,3,2024,3,0,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),11,15987,1,2023,8,6,1
Creative & Design,UI/UX Designer,North America,Midjourney,16,663,1,2024,8,3,0
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),25,1507,2,2024,5,0,0
Software Development,DevOps Engineer,Europe,Gemini (Google),15,2072,3,2024,7,6,0
Marketing,Content Writer,North America,Gemini (Google),13,12871,1,2024,2,2,1
Software Development,Data Scientist,North America,GitHub Copilot,14,27441,3,2024,10,3,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),13,14475,1,2024,4,2,1
Education,Student,North America,Perplexity,1,6238,1,2025,7,1,0
Education,Student,North America,Perplexity,2,8053,2,2022,8,1,1
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),2,7461,1,2024,8,4,1
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),17,6980,1,2024,7,2,1
Finance,Financial Analyst,North America,Midjourney,3,2857,2,2024,12,1,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),14,2167,1,2025,11,6,0
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),16,13207,1,2023,8,3,1
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),1,12113,1,2022,4,5,1
Education,Teacher,North America,Claude (Anthropic),24,4245,3,2024,7,6,0
Healthcare,Clinical Admin,Europe,Perplexity,2,10526,1,2024,8,0,1
Creative & Design,UI/UX Designer,North America,Midjourney,2,1839,3,2024,3,1,0
Creative & Design,UI/UX Designer,North America,Midjourney,23,2224,3,2023,12,4,0
Creative & Design,Illustrator,Europe,Midjourney,17,1416,3,2024,7,6,0
Education,Professor,North America,ChatGPT (OpenAI),17,15566,1,2021,10,4,1
Finance,Accountant,Asia-Pacific,Gemini (Google),13,2068,3,2022,9,0,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),2,7415,2,2024,3,3,1
Education,Instructional Designer,Asia-Pacific,Gemini (Google),25,8169,1,2024,11,1,1
Healthcare,Clinical Admin,Latin America,ChatGPT (OpenAI),20,5516,3,2024,10,6,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),13,10858,1,2021,9,6,1
Marketing,Content Writer,Middle East & Africa,Claude (Anthropic),14,972,2,2024,3,3,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),6,12146,1,2025,12,3,1
Education,Instructional Designer,Asia-Pacific,Perplexity,17,8697,2,2023,3,3,1
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),14,6425,2,2024,12,6,0
Creative & Design,Illustrator,North America,Midjourney,20,2821,1,2024,3,4,0
Education,Instructional Designer,North America,Perplexity,16,6629,1,2023,11,3,0
Education,Professor,Latin America,Gemini (Google),15,944,3,2023,11,2,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),25,7939,1,2025,10,4,1
Software Development,QA Tester,Europe,Claude (Anthropic),22,5687,1,2025,8,6,1
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,6,974,3,2024,5,4,0
Education,Teacher,North America,ChatGPT (OpenAI),8,13864,1,2024,3,1,1
Creative & Design,UI/UX Designer,Europe,ChatGPT (OpenAI),14,4522,3,2024,6,1,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),10,14071,1,2024,5,5,1
Software Development,Data Scientist,Asia-Pacific,DeepSeek,18,39983,10,2026,6,5,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),24,1832,3,2026,2,6,0
Healthcare,Medical Researcher,Middle East & Africa,ChatGPT (OpenAI),23,9682,2,2026,5,3,1
Marketing,Social Media Manager,Europe,Gemini (Google),21,7000,3,2023,8,1,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),5,7959,1,2026,3,1,1
Creative & Design,Video Editor,North America,Midjourney,20,1900,3,2023,8,3,0
Healthcare,Medical Researcher,North America,Gemini (Google),20,11754,1,2022,8,3,1
Finance,Accountant,Asia-Pacific,Perplexity,8,8591,1,2023,1,2,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),5,6503,1,2026,5,2,1
Marketing,Marketing Analyst,North America,Perplexity,11,5510,1,2023,6,1,1
Software Development,Software Engineer,North America,GitHub Copilot,22,31754,5,2023,4,0,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),6,4544,1,2023,12,0,1
Education,Teacher,Latin America,Claude (Anthropic),3,6913,1,2024,4,5,1
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),21,10445,2,2023,9,6,1
Software Development,Data Scientist,Europe,Claude (Anthropic),18,1657,2,2023,11,0,0
Software Development,Data Scientist,North America,Claude (Anthropic),16,7789,1,2022,11,0,1
Finance,Accountant,Europe,ChatGPT (OpenAI),14,7024,1,2023,8,3,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),1,12713,2,2024,2,4,1
Software Development,DevOps Engineer,Latin America,ChatGPT (OpenAI),10,13167,1,2026,1,2,1
Software Development,Software Engineer,North America,Claude (Anthropic),24,14360,2,2022,1,1,1
Software Development,Software Engineer,Europe,ChatGPT (OpenAI),2,4848,1,2024,12,5,0
Finance,Accountant,North America,Claude (Anthropic),20,9342,1,2024,2,2,1
Finance,Financial Analyst,North America,Gemini (Google),9,10579,2,2024,10,3,1
Creative & Design,UI/UX Designer,Europe,Midjourney,23,3054,1,2024,4,0,0
Finance,Investment Banker,North America,Gemini (Google),24,11538,1,2024,10,6,1
Creative & Design,Graphic Designer,Asia-Pacific,Perplexity,15,4574,2,2023,5,6,0
Education,Student,Europe,Claude (Anthropic),23,8459,2,2025,4,5,1
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),2,12847,1,2024,1,2,1
Software Development,Data Scientist,North America,Gemini (Google),22,2001,1,2023,5,1,0
Creative & Design,Illustrator,Europe,Perplexity,7,5498,3,2023,7,0,0
Healthcare,Clinical Admin,Middle East & Africa,Gemini (Google),3,5958,1,2024,3,6,1
Marketing,Social Media Manager,Asia-Pacific,Claude (Anthropic),6,13719,2,2024,12,3,1
Healthcare,Medical Researcher,Asia-Pacific,Claude (Anthropic),19,6715,1,2023,5,5,0
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),6,10028,2,2023,1,3,1
Marketing,Marketing Analyst,North America,Claude (Anthropic),6,8199,1,2024,2,2,1
Marketing,Social Media Manager,Asia-Pacific,Gemini (Google),4,12738,1,2023,5,3,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),4,5376,1,2025,7,1,1
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),17,8017,1,2024,3,3,1
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),6,7482,1,2024,7,6,1
Healthcare,Clinical Admin,North America,Claude (Anthropic),23,3779,3,2023,4,1,0
Software Development,Software Engineer,Europe,ChatGPT (OpenAI),25,15183,1,2023,3,6,1
Healthcare,Healthcare Analyst,Europe,Midjourney,20,1634,3,2022,7,4,0
Marketing,Content Writer,North America,Claude (Anthropic),16,14473,1,2023,12,5,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),17,14146,2,2024,10,1,1
Software Development,DevOps Engineer,Europe,GitHub Copilot,12,30047,3,2023,2,3,1
Marketing,Social Media Manager,North America,Claude (Anthropic),9,2081,3,2023,6,2,0
Education,Student,Asia-Pacific,Gemini (Google),1,3809,3,2024,3,5,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),25,3940,2,2023,11,5,0
Creative & Design,UI/UX Designer,Europe,Midjourney,6,657,2,2024,10,2,0
Education,Teacher,Europe,Claude (Anthropic),11,4754,1,2023,7,4,0
Education,Professor,North America,Gemini (Google),21,13832,1,2023,11,0,1
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),8,7688,1,2025,8,2,1
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),22,14388,2,2022,6,3,1
Healthcare,Medical Researcher,Europe,Perplexity,10,7480,3,2023,4,2,0
Software Development,Data Scientist,Europe,DeepSeek,20,33646,4,2023,4,5,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),4,5766,1,2023,1,4,0
Marketing,Marketing Analyst,Asia-Pacific,Perplexity,9,8554,1,2024,11,1,1
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),23,3059,2,2023,12,6,0
Finance,Financial Analyst,Europe,Gemini (Google),17,11879,1,2023,8,5,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),11,12416,1,2023,10,4,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),13,7110,2,2023,9,0,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),17,9749,2,2021,11,2,1
Healthcare,Healthcare Analyst,North America,Gemini (Google),11,9562,1,2023,12,2,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),17,3111,2,2025,2,0,0
Finance,Investment Banker,Europe,Claude (Anthropic),10,5751,1,2023,4,1,0
Software Development,QA Tester,Europe,GitHub Copilot,12,51683,6,2026,3,0,1
Software Development,DevOps Engineer,Asia-Pacific,DeepSeek,16,24256,5,2024,6,2,1
Finance,Investment Banker,North America,Gemini (Google),20,9663,3,2024,3,0,0
Creative & Design,Video Editor,North America,Gemini (Google),5,2678,2,2025,11,4,0
Education,Student,Latin America,Perplexity,17,978,2,2024,4,6,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),3,6409,1,2023,3,0,1
Marketing,SEO Specialist,Europe,Perplexity,2,2585,3,2024,8,6,0
Finance,Investment Banker,Europe,ChatGPT (OpenAI),2,2519,1,2024,12,6,0
Finance,Financial Analyst,Europe,Perplexity,1,3847,2,2024,2,1,0
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,19,1697,1,2024,4,3,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),9,6547,1,2026,3,0,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),16,14165,3,2023,2,0,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),2,5601,1,2021,1,4,0
Education,Instructional Designer,North America,Gemini (Google),15,15601,1,2025,1,3,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),18,4017,3,2024,9,4,0
Marketing,Marketing Analyst,Europe,Perplexity,7,5172,1,2024,4,3,0
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),19,13014,3,2024,2,1,1
Software Development,Software Engineer,Europe,Claude (Anthropic),19,10827,1,2021,4,6,1
Finance,Accountant,Europe,ChatGPT (OpenAI),14,1263,2,2024,12,4,0
Marketing,Content Writer,Middle East & Africa,Perplexity,23,2739,2,2024,8,3,0
Education,Student,Europe,Midjourney,6,2693,3,2026,6,6,0
Education,Instructional Designer,Asia-Pacific,Midjourney,16,2834,1,2024,2,1,0
Marketing,Content Writer,Asia-Pacific,Perplexity,5,4474,3,2023,6,5,0
Creative & Design,UI/UX Designer,Latin America,Midjourney,13,2125,3,2023,9,4,0
Marketing,Social Media Manager,North America,Gemini (Google),11,11293,2,2023,6,6,1
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,4,2937,2,2024,2,4,0
Education,Instructional Designer,North America,Gemini (Google),2,4069,2,2024,11,0,0
Creative & Design,Graphic Designer,Europe,Midjourney,18,630,3,2021,2,6,0
Marketing,Content Writer,Asia-Pacific,Claude (Anthropic),4,15116,3,2023,11,4,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),21,2959,2,2024,10,1,0
Software Development,DevOps Engineer,Middle East & Africa,Claude (Anthropic),5,3527,1,2023,9,3,0
